source name	characteristics[organism]	characteristics[organism part]	characteristics[disease]	characteristics[cell type]	characteristics[age]	characteristics[sex]	characteristics[biological replicate]	assay name	technology type	comment[data file]	comment[searched data file]	comment[fraction identifier]	comment[technical replicate]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[proteomics data acquisition method]	factor value[disease]
S1	Homo sapiens	blood plasma	normal	not applicable	58Y	female	1	run S1 F1	proteomic profiling by mass spectrometry	S1_F1.raw	S1_F1.mzML	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	normal
S1	Homo sapiens	blood plasma	normal	not applicable	58Y	female	1	run S1 F2	proteomic profiling by mass spectrometry	S1_F2.raw	S1_F2.mzML	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	normal
S2	Homo sapiens	blood plasma	normal	not applicable	40Y-85Y	male	2	run S2 F1	proteomic profiling by mass spectrometry	S2_F1.raw	S2_F1.mzML	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	normal
S2	Homo sapiens	blood plasma	normal	not applicable	40Y-85Y	male	2	run S2 F2	proteomic profiling by mass spectrometry	S2_F2.raw	S2_F2.mzML	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	normal
S3	Homo sapiens	blood plasma	normal	not applicable	>=90Y	female	3	run S3 F1	proteomic profiling by mass spectrometry	S3_F1.raw	S3_F1.mzML	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	normal
S3	Homo sapiens	blood plasma	normal	not applicable	>=90Y	female	3	run S3 F2	proteomic profiling by mass spectrometry	S3_F2.raw	S3_F2.mzML	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	normal
S4	Homo sapiens	blood plasma	COVID-19	not applicable	63	male	4	run S4 F1	proteomic profiling by mass spectrometry	S4_F1.raw	S4_F1.mzML	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	COVID-19
S4	Homo sapiens	blood plasma	COVID-19	not applicable	63	male	4	run S4 F2	proteomic profiling by mass spectrometry	S4_F2.raw	S4_F2.mzML	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	COVID-19
S5	Homo sapiens	blood plasma	COVID-19	not applicable	Not available	female	5	run S5 F1	proteomic profiling by mass spectrometry	S5_F1.raw	S5_F1.mzML	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	COVID-19
S5	Homo sapiens	blood plasma	COVID-19	not applicable	Not available	female	5	run S5 F2	proteomic profiling by mass spectrometry	S5_F2.raw	S5_F2.mzML	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	COVID-19
S6	Homo sapiens	blood plasma	COVID-19	not applicable	40Y-40Y	male	6	run S6 F1	proteomic profiling by mass spectrometry	S6_F1.raw	S6_F1.mzML	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	COVID-19
S6	Homo sapiens	blood plasma	normal	not applicable	40Y-40Y	male	6	run S6 F2	proteomic profiling by mass spectrometry	S6_F2.raw	S6_F2.mzML	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Exploris 480;AC=MS:1003028	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Data-Dependent Acquisition;AC=PRIDE:0000627	COVID-19
